book_title,book_rating
Kwame Nkrumah: The Father of African Nationalism,4.00224796348913
Don't You Forget About Me,3.8567862093357705
Search for Senna,3.935377015027929
This Is Just to Say: Poems of Apology and Forgiveness,4.218581203296471
Asunder,3.981572543538097
Monstruary,4.157383312962669
عصر فولتير 1,3.9672497653174235
Special Delivery,4.03736723301903
This Wheel's on Fire: Levon Helm and the Story of the Band,4.029139681530514
Arcadia Awakens,4.061656294935962
Seductive Knight,4.24290403395445
La noche en que Frankenstein leyó el Quijote,4.14209204856444
The Man Who Ended History: A Documentary,3.9848683239272207
Introduction to Tantra: The Transformation of Desire,3.993332349830742
Betrayed: Days of the Rogue,4.146998184239512
Tins,3.98485612129024
The Queen of New Beginnings,3.8568590310918482
Catching Genius,3.815369838163396
Katzenfische,4.135130193100044
The Naming of the Beasts,3.949898609204287
Noise: The Political Economy of Music,3.9992003224190187
Royal Wedding,3.8925569936594586
The Slumber of Christianity: Awakening a Passion for Heaven on Earth,4.100611227999015
An Officer and a Spy,3.956010955566275
Memórias de uma Gueixa,4.0165120009667605
Scar Tissue,4.092609786832033
Amethyst,4.0260619527043575
Samlade dikter,4.224041924090945
Renegades,4.116454263452671
Dark Harmony,4.164029037343984
Swear,4.059896881731551
سیصد و شصت و پنج روز با ادبیّات انگلیسی در قلمرو زرین,4.268976201733769
"Gimme Love, Gimme Hope, Gimme Shelter: The True Inspiration Behind the Movie Gimme Shelter",4.194768933522131
Rome's Executioner,3.9479594014338106
Pedagogy of the Oppressed,3.9887977261748704
The Friendship Test,3.8516011581621585
Trustful Surrender to Divine Providence: The Secret of Peace and Happiness,4.161399782292041
The American Cowboy,4.058991548150279
The Bad Behavior of Belle Cantrell,3.837143166420252
Chemistry for Beginners,3.9196272903909533
The Atlas of Pern,3.942673155718343
The Brega Path,4.070188141522967
Lágrimas de Pedra,4.191752066593598
Hide in Plain Sight,4.0140130665445115
The Girl from Penny Lane,3.948860406762482
A Chance for Charity,3.9625036699358462
Dark Melody,4.044793528668824
Thicker Than Water,4.014082050133074
Rapunzel's Revenge,4.068990396646872
Faces of Fear,3.839492503870578
A Theory of Justice,4.214110790678025
Wanted: Undead or Alive,4.04833297392769
Red Rider's Hood,3.9846241466400345
Centauri Dawn,3.890507175914583
3 By Flannery O'Connor: Wise Blood / A Good Man Is Hard to Find / The Violent Bear It Away,4.071912152605752
The Kite Rider,3.9431345768947397
Angels,3.7700314225717095
Ghana: The Autobiography of Kwame Nkrumah,4.013776873765882
Edge of Destiny,4.031624623710333
The Spark: A Mother's Story of Nurturing Genius,3.9875992649137872
Pour Connaitre La Pensee de Albert Camus,4.189496293489914
Grandpa Green,4.109765151581645
Water & Fire,3.9657767522008855
Bakit Hindi Ka Crush ng Crush Mo?,4.051848109957281
Crash,4.4061112140033645
Sonnets to a Young Man,4.188978208285893
Come the Spring,4.0457560847594225
Dangerous Lover,3.859943880536311
Goddess of Love,4.090381113143725
The Loch Ness Legacy,3.9531307900452264
De ontwrichting van de werkelijkheid,4.0740833639008445
Night Sins,4.0620541754885595
Bound By Lies,4.005336356860643
Heat,4.073689174903042
Epitaph of a Small Winner,3.9638466371376495
"Liar, Temptress, Soldier, Spy: Four Women Undercover in the Civil War",4.1337208883326655
Reached,4.067374506465787
Marriage Material,3.8289515484379892
O Monte Cinco,3.8524440498826964
Daddy Long Legs,3.9457430252094143
The Tell-Tale Start,3.9472955790060853
Insight,3.988732184851405
Nositelé dubového listu,4.181460989998006
The House of the Spirits,3.929213776037945
"Goodbye, Piccadilly: War at Home, 1914",3.995326343638273
The Art of Breathing,4.106961520123936
Brody's Ghost Volume 3,4.201725799500527
"Works of Honore de Balzac. The Human Comedy, Colonel Chabert, Ursula, A Woman of Thirty, Father Goriot, The Chouans, An Historical Mystery, The Alkahest, ... Droll Stories & more (Mobi Collected Works)",4.295945963286262
Battle of the Sexes,4.105398791600455
Waiting is Not Easy!,4.061727063149864
Blue Blue Sea Finds His Cape,4.057235606782105
Izbăvirea lui Gabriel,4.178107227225429
False God of Rome,3.9832503508594543
Roommates,3.8188547957901493
The Clerkenwell Tales,3.8447074609655276
Jesus Wants Me For a Sunbeam,4.141355183409009
The Great Brain at the Academy,3.94933907344397
Horse Show,3.964094446866274
The Boat Girls,4.027038661421433
Mother Was a Tragic Girl,4.035341196365825
Flashfire,4.069656456638474
Top Girls,3.8805841658807383
Dread Locks,3.8965793845361434
"The Walking Dead, Vol. 15: We Find Ourselves",4.120409177505384
Land of Loss,3.9583965126054084
Elizabeth's Video Fever,3.932530025455539
Mystery of the Ivory Charm,3.893074465051815
The Works of the Brontë Sisters,4.009926143396787
Loves That Bind: A Novel,3.817042408919453
Goals!: How to Get Everything You Want Faster Than You Ever Thought Possible,3.9709965370097864
Afraid,3.8764542472820738
In the Courts of the Sun,4.071274767739671
Caribbee,4.197014855460385
Pericles of Athens and the Birth of Democracy,4.003112802566865
Rum and Raindrops,3.9326818593015007
Darien: Guardian Angel of Jesus,4.245443821824371
Pura Vida,4.078550146682905
The Damned,4.095785960528677
Pursued,4.011705710255048
Cathy's Key,3.8894920203111285
If He's Dangerous,4.032605461740322
Unnatural Creatures,4.065007512620198
"Area 51 - Black Jets: A History of the Aircraft Developed at Groom Lake, America's Secret Aviation Base",4.013481583174998
The Fall of the Hotel Dumort,4.058343449204277
Ahh! Sims.,4.359667992203517
La interpretadora de sueños,4.136259731479972
The Death and Life of Superman,4.11966375863192
Fluke,3.908873122760032
The Decameron,4.118746054044621
El Principito,3.9787665169026143
Väike raamatutuba,4.069870058130836
Imperium,3.977619463722637
Easy Love,4.054134555921213
A Tale of Two Cities,3.512359663681811
The Neverending Story,4.149709548205341
Brilliance of the Moon,3.9821924041768755
"The Civil War, Vol. 3: Red River to Appomattox",4.446743750850421
Interborough,4.022990255867389
Who We Are,4.131723752011102
Tintenblut,4.187397567077643
Brody's Ghost Volume 4,4.187134706985707
Michael Morpurgo Classic Collection,4.254441278139542
Dead Souls,4.051270921198911
PRAYERS & POETRY,4.288089707154644
Νεολιθική νυχτωδία στην Κρονστάνδη,4.152780296772325
The Metastases of Enjoyment: Six Essays on Women and Casuality,3.9431248717320715
Noble House,4.22351591052102
The Furies of Rome,3.9233619989881747
Pyramids,3.9730143262354334
To Serve Them All My Days,4.015162947437422
"Eyeshield 21, Vol. 8: True Warriors Seek Out Strong Foes",4.2230823406146
Dance on the Earth: a Memoir,4.002073184486439
Rabbit at Rest,4.107419615932305
Faerie Lord,4.066952206580074
The Tenth Gift,3.898649959743854
Cosmology,4.154437274464773
"Hey, Good Looking",3.8492918629357193
Views of Jeopardy,4.1317528948873035
Light Through the Cracks,4.089636540705546
Ventus,4.06253996387169
Fruitless Fall: The Collapse of the Honey Bee and the Coming Agricultural Crisis,4.007938823611188
The Moment of Truth,3.986219817222481
My Thoughts Be Bloody: The Bitter Rivalry Between Edwin and John Wilkes Booth That Led to an American Tragedy,4.090322534271697
Champagne and Lemon Drops,3.848399715480501
Angelwalk,4.0887237666736285
Silenced,4.004453703224432
Serpent's Kiss,3.9608418461106583
Zeus and the Thunderbolt of Doom,3.996318243605562
Omoo: A Narrative of Adventures in the South Seas,3.9109519453200976
Burung-Burung Manyar,3.8006713173094697
"Cathy's Ring: If Found, Please Call 650-266-8263",3.972542504802381
John Difool 6. In nächster Nähe,4.089458099078219
Flying Fish,3.7533559569862875
Reunited,3.769875765858605
House of Royals,3.9656006420142704
Valor,4.143048993457048
The Best of Cordwainer Smith,4.003622479188735
Poesias,4.086693736437373
Fractured,4.102973127712052
Hiljaiset sillat,3.803962774670926
Touchstone,4.0118043550739815
Never Go Back,3.9517369120406016
Häräntappoase,3.836454541504726
Out of Nowhere,4.088144399356669
"Faust, Part One",4.006624136109214
"Adiós, Fairy Oak",4.097531739206251
The Velveteen Rabbit,4.119550465473584
Lord of Shadows,4.2551034532978536
Brody's Ghost Volume 5,4.182940973108306
Lost Boy: The True Story of Captain Hook,3.9645702165412233
Slightly Single,3.8021788747578755
How to Talk Dirty and Influence People,4.00580366106782
The Inquisitors' Manual,3.862782802400919
Black Moon Inn,4.18865601802536
The Imperial Cruise: A Secret History of Empire and War,3.213281741798359
"My Secret War: The World War II Diary of Madeline Beck, Long Island, New York 1941",3.9871273458357352
Permanent Midnight,4.046963370372841
Dark Secret,4.049550840330416
The Adventures of the Great Mouse Detective (Classic Storybook),4.101295620581131
Whisper Kiss,4.059070988281168
Doctor Who: Timewyrm-Exodus,3.935777785192262
The Changing of the Guard,4.019411771373872
Letters to Karen: On Keeping Love in Marriage (Abingdon Classics Series),3.9943070623100896
L'ospite inquietante. Il nichilismo e i giovani,3.923918784219258
The Death of Grass,3.9232824722654316
"Good-Bye, Eva?",3.881409565966
Superman: Phantom Zone,4.1000354348554895
The Janus Reprisal,3.941384975834116
Glimpse,4.05444773846681
The church and the Jews: The biblical relationship,4.144544889968235
Sun Chief: The Autobiography of a Hopi Indian,4.078667798069138
I Dare,4.040831631597247
The Secret Life of Sparrow Delaney,3.9859560241943557
Le Guerrier Irlandais,4.000166655929651
The Hunter and the Quail,4.135427633370104
Lethal Outlook,4.026199839187474
The Adventures of Mr. Nicholas Wisdom,3.884780822399354
Hugo Pepper,3.9684665436184234
The Jaguar Princess,3.997403049564743
Rae of Hope,3.9986553001053737
Let's Explore Diabetes with Owls,4.078337908811808
The Colorado Kid (Hard Case Crime #13),3.8322097708744893
Las carreras de Escorpio,4.019085207087575
Poésies complètes,4.090980149283941
The Picture of Dorian Gray,3.9029574039609445
The Secret Garden,3.9785047516756338
Blackbeard: America's Most Notorious Pirate,4.006992425054695
Who Needs Mr Willoughby?,3.8819174214177012
Dorothy and the Wizard in Oz,4.054208284634389
The Blue Geranium: A Short Story (Miss Marple),3.996992114193053
A Ride of Peril,4.334517183929155
The Haunted Dolls' House and Other Ghost Stories,3.9922067311975313
Les Fleurs du mal,4.1211591580731595
"The Bureau and the Mole: The Unmasking of Robert Philip Hanssen, the Most Dangerous Double Agent in FBI History",4.025646322533238
Afternoon of  an Autocrat,3.90448066176764
Thirsty,3.8152533468251493
The Wife,3.7554551163844865
The Luck of Huemac,4.10509847092617
Monsieur Pain,3.828731407267459
Spook: Science Tackles the Afterlife,3.99450833642958
Taken by the Others,4.043762669583647
"Ruin (Dark Tide, #2)",3.975688223398312
The School of Fear,3.8787831974498674
For Kicks,3.853220182703855
The Book of the Gods: 600 Gods from 20 Pantheons Explained,4.08997664980824
Saga no Gabai Bachan - Nenek Hebat dari Saga,3.935734578532892
الدكتاتورية للمبتدئين: بهجاتوس رئيس بهجاتيا العظمى,3.975143332756251
Hope in Hungnam,3.9528951962150716
Alex,4.014394706019734
الجنوب الكاثوليكى,3.9673652174380907
Islamic medicine,4.247479855233441
Pyre of Queens,3.9530083588101563
How He Really Feels,4.032688727987524
Lethal Attraction (Silhouette Intimate Moments),4.063960461411843
Into White,3.729823905753581
Sister Pelagia and the White Bulldog,3.8949270422426467
Rose of Avalon,4.37281613170028
Believe This... You'll Believe Anything,4.096471903723217
Dark is the Moon,4.176032072967975
James Potter and the Vault of Destinies,4.249201865081138
Pierced,3.9188822976682234
The First Battle,4.149770837719861
The Governess of Highland Hall,4.06795009379788
In Cold Blood,4.076843996675042
The Taming of the Tights,3.794860263441014
Breaking Free,3.9462425874696594
Fever City,3.8696994174941226
Shadow of the Serpent,3.865054425260827
"Miki Falls, Volume 1: Spring",4.181530056729788
A Meet of Tribes,4.345443827073713
Kiki de Montparnasse,4.144516159476827
The Beak of the Finch: A Story of Evolution in Our Time,4.027096444464168
Red Queen,3.9431803066862487
Le Roman Bourgeois,4.076059255794907
Destiny's Path,3.9052005611306315
An Act of Treachery,3.9173536879313717
The Dark Tide,3.9217751568813144
Starlight Christmas,3.903837008436075
Jack the Ripper: Letters from Hell,3.9782971859949514
Patrick White: A Life,4.181666164237687
Fatima the Spinner and the Tent,4.092450724259597
"The Absolute Sandman, Volume Five",4.29143441530339
Сватовникът от Перигор,3.947008524873117
The Dreaming: Beyond the Shores of Night,4.140167682309074
Wish List,3.9788037048098106
Soaring Eagle,4.0823031071909
The Timegod,3.968715746783791
Bad Blood,3.8994332001457694
The Crusades: The Authoritative History of the War for the Holy Land,4.264025594009856
Memoir of the repentant people,4.196162781427792
Sweet Nothings,4.0209123012503385
The Peculiar,4.000137583821346
Honeysuckle and Jasmine,3.8627780932734384
Junie B. Jones and the Yucky Blucky Fruitcake,4.1310034319236495
Vision Impossible,4.016597118851213
The Dresden Files Collection 1-6,4.289170818298762
Doctor Who: Engines of War,3.900808690752503
Them Bones,3.8709356907366343
Harry Potter and the Deathly Hallows,4.363966170447715
Kelebek,4.1853881621821545
The Library at Mount Char,3.976434011069533
Devotion,4.170313085082502
Life As We Knew It,3.906619595896861
Halt v nebezpečí,4.271721280932401
The Journey of Desire: Searching for the Life We Always Dreamed of,4.201420921300941
The Emerald City of Oz,4.023684645676885
The Gift,4.064285314444352
Cold Hand in Mine: Strange Stories,3.9017209428595168
The Princess in Black and the Hungry Bunny Horde,4.025416600377516
I Am Jonathan Scrivener,3.741595094478261
The Fault in Our Stars,3.8655417968880004
Reckless,3.7660122366767057
A Stone for Danny Fisher,4.039819255062686
Dude Ranch,3.94775916007642
"Yours Truly, Jack the Ripper",3.858155106204312
Harnessing Peacocks,3.851123033590274
The Constant Wife,3.891691410993464
Collected Fictions,4.220500206598629
Esther's Gift: A Mitford Christmas Story,4.121056030761555
Le Maudit,4.08787371001073
Winter Kiss,4.071820457679213
"J.D. Robb CD Collection 7: Visions in Death, Survivor in Death, Origin in Death",4.141968045983266
Sooner or Later,3.8889647516705184
The Fool and the Trickster,4.194531736081093
The Wild Swans,3.966317814723017
